sample_id,image_id,cbir_title,cbir_description,cbir_image_url,cbir_score,cbir_band,cbir_page_url
S001,grn_019,Artesania Textil en Atyra,Arte textil,https://commons.wikimedia.org/wiki/Special:FilePath/Artesania%20Textil%20en%20Atyra.jpg?width=500,0.663,posible,https://commons.wikimedia.org/wiki/File:Artesania_Textil_en_Atyra.jpg
S002,grn_023,Guarani-Sítio Arqueológico de São Miguel Arcanjo (Brazil),"This media has been taken in the country: Brazil Intangible cultural heritage São Miguel das Missões , São Miguel das Missões , Rio Grande do Sul , Brazil Q503828 , VIAF cluster ID: 5619150325587510090001 , OpenStreetMap relation ID: 8741905 , World Heritage Site ID: 275-001 , P1076: , BabelNet ID: ",https://commons.wikimedia.org/wiki/Special:FilePath/Guarani-S%C3%ADtio%20Arqueol%C3%B3gico%20de%20S%C3%A3o%20Miguel%20Arcanjo%20%28Brazil%29.jpg?width=500,0.743,posible,https://commons.wikimedia.org/wiki/File:Guarani-S%C3%ADtio_Arqueol%C3%B3gico_de_S%C3%A3o_Miguel_Arcanjo_(Brazil).jpg
S003,grn_025,Nanduti 3py,"Joven mujer ataviada con un vestido tradicional paraguayo (typói) confeccionado con piezas de ñandutí, durante el desfile de Carrozas del Ñandutí en la ciudad de Itauguá, Paraguay. Octubre de 2016.",https://commons.wikimedia.org/wiki/Special:FilePath/Nanduti%203py.jpg?width=500,0.728,posible,https://commons.wikimedia.org/wiki/File:Nanduti_3py.jpg
S004,yua_001,Tissage maya,,https://commons.wikimedia.org/wiki/Special:FilePath/Tissage%20maya.JPG?width=500,0.649,posible,https://commons.wikimedia.org/wiki/File:Tissage_maya.JPG
S005,yua_029,Ruinas de Aké - panoramio (3),Ruinas de Aké,https://commons.wikimedia.org/wiki/Special:FilePath/Ruinas%20de%20Ak%C3%A9%20-%20panoramio%20%283%29.jpg?width=500,0.814,fuerte,https://commons.wikimedia.org/wiki/File:Ruinas_de_Ak%C3%A9_-_panoramio_(3).jpg
S006,yua_035,Yucatan capilla,"A chapel near Merida Yucatan, Mexico, in the heart of Maya territory.",https://commons.wikimedia.org/wiki/Special:FilePath/Yucatan%20capilla.jpg?width=500,0.704,posible,https://commons.wikimedia.org/wiki/File:Yucatan_capilla.jpg
S007,hch_021,La magia de wirikuta,"Esta fotografía fue tomada en el desierto sagrado de Wirikuta, en San Luis Potosí, México. El desierto sagrado de wirikuta, es considerada por la cultura wixárika, uno de los 5 lugares más sagrados que se extienden en gran parte del territorio mexicano.",https://commons.wikimedia.org/wiki/Special:FilePath/La%20magia%20de%20wirikuta.jpg?width=500,0.674,posible,https://commons.wikimedia.org/wiki/File:La_magia_de_wirikuta.jpg
S008,hch_051,Huichol Woman artisans,Huichol woman wear their own jewelry to beautify theirselves.,https://commons.wikimedia.org/wiki/Special:FilePath/Huichol%20Woman%20artisans.jpg?width=500,0.740,posible,https://commons.wikimedia.org/wiki/File:Huichol_Woman_artisans.jpg
S009,hch_055,1 laureles Teokari,Tuki Of Don Jose Sandoval,https://commons.wikimedia.org/wiki/Special:FilePath/1%20laureles%20Teokari.jpg?width=500,0.698,posible,https://commons.wikimedia.org/wiki/File:1_laureles_Teokari.jpg
S010,nlv_007,20260614 lago texcoco,Texcoco Lake 2026,https://commons.wikimedia.org/wiki/Special:FilePath/20260614%20lago%20texcoco.jpg?width=500,0.724,posible,https://commons.wikimedia.org/wiki/File:20260614_lago_texcoco.jpg
S011,nlv_010,Piramide Nahua - panoramio,Piramide Nahua,https://commons.wikimedia.org/wiki/Special:FilePath/Piramide%20Nahua%20-%20panoramio.jpg?width=500,0.651,posible,https://commons.wikimedia.org/wiki/File:Piramide_Nahua_-_panoramio.jpg
S012,nlv_018,Ritual de agradecimiento,"Los nahuas del Municipio de Pajapan, en el Estado de Veracruz, México. Llevan a cabo cada año un ritual de agradecimiento a la madre tierra por las bondades recibidas durante un ciclo y realizan plegarias hacia los cuatro puntos cardinales. Se representan en un círculo con la cosecha obtenida de la ",https://commons.wikimedia.org/wiki/Special:FilePath/Ritual%20de%20agradecimiento.jpg?width=500,0.672,posible,https://commons.wikimedia.org/wiki/File:Ritual_de_agradecimiento.jpg
S013,bzd_035,Palenque bribri. Costa Rica,"Palenque bribri en Talamanca, Limón. Costa Rica.",https://commons.wikimedia.org/wiki/Special:FilePath/Palenque%20bribri.%20Costa%20Rica.jpg?width=500,0.781,posible,https://commons.wikimedia.org/wiki/File:Palenque_bribri._Costa_Rica.jpg
S014,bzd_040,Costa-rica bribri,Mapa de las comunidades bribris de Costa Rica. Autor: Sergio Arroyo (Ornitorrinco) All rights released,https://commons.wikimedia.org/wiki/Special:FilePath/Costa-rica%20bribri.png?width=500,0.619,posible,https://commons.wikimedia.org/wiki/File:Costa-rica_bribri.png
S015,bzd_042,Cahuita tree 3,cahuita tree,https://commons.wikimedia.org/wiki/Special:FilePath/Cahuita%20tree%203.jpg?width=500,0.630,posible,https://commons.wikimedia.org/wiki/File:Cahuita_tree_3.jpg
