sample_id,language,image_filename,caption_A,caption_B,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Wixárika,hch_001.jpg,"'+taawima kahets+k+ xewit+a puuy+x+t+a xewiirita, weewiyari+t+a puun+k+k+ kwieka xewiirita 'an+k+t+a, 'ana wixaritari 'ayeh+t+a.","Wirikuta teteikiyari San Luis Potosí, México, tatakame taku t+r+ ik+ wixárika tewari.",,,,,,,,
S002,Wixárika,hch_002.jpg,"Wirikuta, San Luis Potosí, México naiye niukieya, niukieme tita waniyet+ tiyuriwa, memeuyarika tiwa tita xexuime memuware memukatemama, niukaya iwieme tita xexuime memuware memukatemama, niukieme tita xexuime memuware memukatemama, niukieme tita xexuime memuware memukatemama, niukieme tita xexuime memuware memukatemama, niukieme tita",México tɨɨkɨkɨɨtɨɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨkɨyaɨ,,,,,,,,
S003,Wixárika,hch_003.jpg,"Rosa Carrillo, Rigoberto de la, t+t+kwieka t+ts+m+k+a kwieka, hanayari t+ts+m+k+a t+ts+m+k+a, hanayari t+ts+m+k+a t+ts+m+k+a, hanayari t+ts+m+k+a t+ts+m+k+a, hanayari t+ts+m+k+a t+ts+m+k+a, hanayari t+ts+m+k","'Uxa 'utsi wixaritari t+ya, yuri t+yari t+pa, 'aix+a t+yari t+pa, 'aix+a t+yari t+pa, 'aix+a t+yari t+pa, 'aix+a t+yari t+pa, 'aix+a t+yari t+pa, 'aix+a t+yari t+pa, 'aix+a t+yari t+pa, 'aix+a t+yari t+pa,",,,,,,,,
S004,Wixárika,hch_004.jpg,"Wirikuta, San Luis Potosí, México piemie, tewiyari xiikwameya wixárika titahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima, tewiyari tahetima,","Wixaritari niuki temaiti, wixaritari tewiyari niuki, tewi haxa yewiya kwinie y+k+ yuawi k+ra, tewi haxa yewiya kwinie y+k+ yuawi k+ra.",,,,,,,,
S005,Wixárika,hch_005.jpg,"Xeime t+karu neime metalik+ met+a xeime t+karu neime metalik+ met+a, ween+ka iwat+k+k+ t+karu neime metalik+ met+a, t+karu neime metalik+ met+a, t+karu neime metalik+ met+a, t+karu neime metalik+ met+a, t+karu neime metalik+ met+a, t+karu neime metalik+ met+a, t+karu neime metalik+ met","Wirikuta yuuyari xeik+a, San Luis Potosí, México, 'ania xeik+a h+a'u, 'ut+a tsie met+a tsi'ut+a niuki, 'ut+a 'ut+a met+a xeime.",,,,,,,,
S006,Wixárika,hch_006.jpg,"Xak+r+te de fideos de garbanzos yauyeti, xexuime hek+atax+ yu muyei wixaritari.","Yuuyetsie 'ayu 'utsiukakai 'ana 'axeiya t+kari 'ana 'anaweixei 'ana 'utsiukakai, 'anaxaiye 'ana 'uk+t+yawai 'ana 'uk+t+yawai.",,,,,,,,
S007,Wixárika,hch_007.jpg,"’Ut+’u wixárika ’utsiuyari mewixieya ne’iyari xeik+a Zacatecas, México, yu’uxa hepa ’utsiuya tsiekameya.","'Aix+a tewiyari wixárika 'uuyutsie yuwaari 'ut+ani, 'aix+a tiyaari 'ut+ani, pu'ani puyeyeri 'ut+ani.",,,,,,,,
S008,Wixárika,hch_008.jpg,"‘Iki tewiyari yuwa pa+ hepa+ yati, ‘iki ‘ukari ‘arameya tiyemayari hapa, yewi ‘ik+ ‘ukari ‘arameya tiyemayari hapa, ‘ik+ ‘ukari ‘arameya tiyemayari hapa, ‘ik+ ‘ukari ‘arameya tiyemayari hapa, ‘ik+ ‘ukari ‘arameya tiyemayari hapa, ‘ik+ ‘ukari ‘arameya tiyemayari hapa, ‘","Wixárika kwie xuturiya Wirikuta aitsarie tɨɨyari, San Luis Potosí, México, 'ania xeikɨa 'iitsɨkɨ.",,,,,,,,
S009,Wixárika,hch_009.jpg,"Niuki xeime it+ariet+ wixaritari (huichol) tsimayari, t+ut+a t+ut+a meta t+uxiu t+ut+a, t+ut+a t+ut+a.","Nayarite, México pait+ wixaritari t+karita, t+tsa'a, yuxa, h+ritsie, metsi'eniyarie.",,,,,,,,
S010,Wixárika,hch_010.jpg,"Zacatecasɨkɨ taɨkame yɨɨwiɨtsie, yuuki teɨkame kwiekwieya puunɨɨkɨya kwiekwieya, kwiekwieya kwiekwieya.","Xapa xapa miiyexi, +ka seewi huka xewi ma+wa liyuni +ka seewi yewi, te+te+k+y+ k+tiyaku tiyaru wixaritari.",,,,,,,,
