sample_id,language,image_filename,caption_A,caption_B,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S001,Guaraní,grn_019.jpg,"Peteĩ tembiapoporã ñembojeguapy, peteĩ pielteo, ojejapo hembópe sa'y vera reheve, ohechaukáva Guarani reko Atyrápe.","Peteĩ ao ojejapóva pytãsa, hovy ha pytãme, Guarani rembiapokue tekombo'e yma guare.",,,,,,,,
S002,Guaraní,grn_023.jpg,"São Miguel Arcanjo, Brasil, ogypykuéra, itágui ojejapo ymave guare, ohechaukáva óga yma guare térã ko'ágãguáicha colonial.","Peteĩ tenda yma guaraní oñembyaíva, ikatu oĩ jopara São João Baptista rembiasakue ndive, Brasil-pe.",,,,,,,,
S003,Guaraní,grn_025.jpg,"Peteĩ kuña oñemonde ao teete Paraguáigua, hekópe guaraníicha, oho peteĩ aty guasu ojejapóva Itaguápe, Paraguái.","Peteĩ kuña Paraguáigua oñemonde typói ñandutígui ijapopyréva, oñembojeguáva ñandutí atia’ípe, oñembosako’i peteĩ ñembyatyrãme Itauguápe, Paraguái.",,,,,,,,
S004,Yucatec Maya,yua_001.jpg,Juntúul miis táan u wenel yóok'ol jump'éel k'áan floreado ichil jump'éel naj wa kúuchil tu'ux ku kajtal máak.,"Juntúul miis táan u wenel yóokʼol jumpʼéel kʼáancheʼ tsʼíibil yéetel u tsʼuʼukʼan u tʼuʼul, yaʼax, chak yéetel sak u boonil, maʼalob jeʼel u beytal u kaxtaʼal ichil jumpʼéel naj yucateco maya.",,,,,,,,
S005,Yucatec Maya,yua_029.jpg,"U jool najil junpʼéel kʼáax yéetel yaʼabkach cheʼoʼob yéetel junpʼéel kóom pakʼ tu táanil, maʼalob u bin yéetel u kʼajlayil yucateco maya.","U jool najil k'áax tu'ux yaan junp'éel pak' yéetel tuunich táan u líik'il, u ka'anal che'ob yéetel ya'ax k'áax tu ts'u'umil.",,,,,,,,
S006,Yucatec Maya,yua_035.jpg,"U yóokʼol juun túul yucateco ichil iglesia maya, yéetel u jejeláas meyajil sáasil yéetel u kʼaabaʼil le kʼiinoʼ, jeʼex u yóokʼol ku tsʼaʼabal yéetel u baʼalcheʼiloʼob yéetel u banderaʼob.","Juntúul capilla teʼ Acanceh, Yucatán, México, yéetel u nookʼoʼob yéetel u booxil u meyajil baʼal, ku yeʼesik jumpʼéel kúuchil ichil u kuxtal maya yucateca.",,,,,,,,
S007,Wixárika,hch_021.jpg,"Wirikuta, San Luis Potosí, México ti tatei niwet+ka tixeiya, kwie xeiya, tetexi, meti kwie xeiya.","Xapaweya h+ri tewiyari meta h+riyuri, hewewiyanikiekai wixaritari tewiyari.",,,,,,,,
S008,Wixárika,hch_051.jpg,"Wixaritari niukiya yu tix+k+ka yu m+k+ka, tewiya taku its+ heima teiwari, t+kawe tsina x+k+ka, niukiya yu tix+k+ka.","Yax+a niuki wixaritari, j+ta xeik+a, j+ta xeik+a t+wame niuki yarix+a, yaxeina niuki wixaritari, j+ta xeik+a t+wame niuki yarix+a, j+ta xeik+a t+wame niuki yarix+a, j+ta xeik+a t+wame niuki yarix+a, j+ta xeik+a t+wame niuki yarix+a, j+ta xe",,,,,,,,
S009,Wixárika,hch_055.jpg,"Wirikuta, San Luis Potosí, México, y+ni teiwari t+k+ t+x+kat+ h+x+ka y+x+ka k+xi+t+ni y+x+ka kutsi+t+ y+x+ka t+x+k+ta m+k+ y+x+ka t+x+k+ta y+x+ka t+x+k+ta y+x+ka t+x+k+ta y+x+ka t+x+k+ta y+x+ka t+x+","Yuuki taa'a'i xapa'a, t+'i xapa'a, t+'i xapa'a, m+k+ niukie t+'i xapa'a, t+'i xapa'a, t+'i xapa'a, t+'i xapa'a, t+'i xapa'a, t+'i xapa'a, t+'i xapa'a, t+'i xapa'a, t+'i xapa'a, t+'i xapa'a,",,,,,,,,
S010,Nahuatl,nlv_007.jpg,"Ce tlalxochitl tlatlalpan ihuicpa elotl xochimeh ipan achto tlalli huan ce xoxouhqui ilhuicatl ihuan cequi mixtli, tlatemachtli ce Nahuatl tlachializtli ipan Michoacán, Mexico.","Ce cuauhtlalpan tlalchi, cuauhtlatlapalli ihuicpa palma cuahuitl huan occequintin xochicuahuitl tlalchi, cuauhtlatlapalli ihuicpa cuauhtlapalli huan tilmahtli, zannen Nahuatl tlalli.",,,,,,,,
